id,title,artist
1061,Best Of My Love,Eagles
1062,Tuff Enuff,The Fabulous Thunderbirds
1063,This Little Girl,Dion
1064,Sad Eyes,Robert John
1066,My Hometown,Bruce Springsteen
1067,Hurts To Be In Love,Gino Vannelli
1068,Never Can Say Goodbye,Gloria Gaynor
1069,Must Of Got Lost,The J. Geils Band
1070,Every Time I Think Of You,The Babys
1071,Rock And Roll Never Forgets,Bob Seger
1072,Be My Guest,Fats Domino
1073,Devil Woman,Cliff Richard
1076,Can We Still Be Friends,Todd Rundgren
1078,There'll Never Be,Switch
1082,Take Me Down,Alabama
1084,All Through The Night,Cyndi Lauper
1085,Make Me Smile,Chicago
1086,Don't Leave Me This Way,Thelma Houston
1087,There But For Fortune,Joan Baez
1089,Who Will You Run To,Heart
1091,He's A Rebel,The Crystals
1093,I Can Help,Billy Swan
1094,There's No Other (Like My Baby),The Crystals
1096,Look-Ka Py Py,The Meters
1097,After The Love Has Gone,"Earth, Wind & Fire"
1098,Private Dancer,Tina Turner
1099,Where Are You,Dinah Washington
1100,If I Could Build My Whole World Around You,"Marvin Gaye,Tammi Terrell"
1101,(I was) Born To Cry,Dion
1102,Rock This Town,Stray Cats
1103,The Twist,Chubby Checker
1104,What You Get Is What You See,Tina Turner
1106,Bust A Move,Young MC
1107,"Ob-La-Di, Ob-La-Da",The Beatles
1109,It Takes Two,Rob Base
1110,Reelin' & Rockin',Chuck Berry
1111,Land Of 1000 Dances,Chris Kenner
1112,Never Knew Love Like This Before,Stephanie Mills
1113,Lonely Weekends,Charlie Rich
1114,Wichita Lineman,Glen Campbell
1116,Ebony Eyes,The Everly Brothers
1117,If I Could Build My Whole World Around You,"Marvin Gaye,Tammi Terrell"
1118,Funny Girl,Barbra Streisand
1119,Will The Wolf Survive,Los Lobos
1120,Big Iron,Marty Robbins
1121,A Hazy Shade Of Winter,Simon & Garfunkel
1123,Lonely Weekends,Charlie Rich
1124,Carry Me,"David Crosby,Graham Nash"
1125,Treat Her Right,Roy Head
1126,Invisible Touch,Genesis
1127,One Less Bell To Answer,The 5th Dimension
1132,Those Lazy-Hazy-Crazy Days Of Summer,"Nat ""King"" Cole"
1133,Cruisin',Smokey Robinson
1134,Mighty Good Lovin',The Miracles
1135,Loving Her Was Easier (Than Anything I'll Ever Do Again),Kris Kristofferson
1136,Get Together,The Youngbloods
1138,Torn Between Two Lovers,Mary MacGregor
1139,Are You Sure Hank Done It This Way,Waylon Jennings
1140,Oh Father,Madonna
1141,Talk Back Trembling Lips,Johnny Tillotson
1142,A Hard Day's Night,The Beatles
1143,I Love A Rainy Night,Eddie Rabbitt
1145,Tell Me What You Want Me To Do,Tevin Campbell
1146,"Abraham, Martin And John",Dion
1147,A Cowboys Work Is Never Done,Sonny & Cher
1148,I Don't Want Your Love,Duran Duran
1149,Going To Chicago Blues,Count Basie
1150,Rock This Town,Stray Cats
1151,(You're My) Soul And Inspiration,The Righteous Brothers
1152,Love Came To Me,Dion
1153,The Sounds Of Silence,Simon & Garfunkel
1154,Think Of Me,Buck Owens
1155,Running On Empty,Jackson Browne
1157,Easy,Commodores
1160,I Got Stripes,Johnny Cash
1161,Daddy's Home,Cliff Richard
1162,Cruisin',Smokey Robinson
1163,My Love,Paul McCartney
1164,Ten Percent,Double Exposure
1166,I Cried A Tear,LaVern Baker
1167,Rebel Yell,Billy Idol
1168,Ode To Billie Joe,Bobbie Gentry
1169,"Right Here, Right Now",Jesus Jones
1170,Summertime Blues,Blue Cheer
1171,Night Moves,Bob Seger
1173,Live To Tell,Madonna
1174,Happy Anniversary,Little River Band
1177,Against The Wind,Bob Seger
1178,I Want You Back,The Jacksons
1180,Lucky Man,"Emerson, Lake & Palmer"
1181,Kicks,Paul Revere & The Raiders
1182,My World Fell Down,Sagittarius
1183,Private Dancer,Tina Turner
1186,"Baby, Baby Don't Cry",The Miracles
1188,Man In The Mirror,Michael Jackson
1190,Only Sixteen,Dr. Hook
1192,Standing In The Shadows Of Love,Four Tops
1193,She's A Woman,The Beatles
1194,The Year That Clayton Delaney Died,Tom T. Hall
1197,I Won't Stand In Your Way,Stray Cats
1200,Echoes Of Love,The Doobie Brothers
1201,Three Times A Lady,Commodores
1203,Island Of Lost Souls,Blondie
1204,Heartbreaker,Pat Benatar
1208,Even Now,Bob Seger
1210,Lovers Who Wander,Dion
1211,You Don't Own Me,Lesley Gore
1212,Baby Don't Go,Sonny & Cher
1213,I Don't Want To Spoil The Party,The Beatles
1217,Last Dance,Donna Summer
1218,Behind Closed Doors,Charlie Rich
1220,Get Ready,Rare Earth
1221,I'm In Love,Wilson Pickett
1222,Carrie,Cliff Richard
1223,I'll Tumble 4 Ya,Culture Club
1225,I've Got A Tiger By The Tail,Buck Owens
1226,All She Wants Is,Duran Duran
1227,25 Or 6 To 4,Chicago
1228,Saturday Night,Bay City Rollers
1229,You've Got A Friend,"Roberta Flack,Donny Hathaway"
1232,Heaven Must Have Sent You,Bonnie Pointer
1234,Amanda,Boston
1235,For Ol' Times Sake,Elvis Presley
1237,Something About You,Level 42
1239,Will You Love Me Tomorrow,The Shirelles
1240,Alive Again,Chicago
1242,Last Dance,Donna Summer
1244,Help!,The Beatles
1245,Paper Roses,Marie Osmond
1246,Happy Man,Greg Kihn Band
1247,20-75,Willie Mitchell
1248,That's Old Fashioned (That's The Way Love Should Be),The Everly Brothers
1249,Rock'n Me,Steve Miller Band
1250,Baby Don't Change Your Mind,Gladys Knight & The Pips
1253,All Alone Am I,Brenda Lee
1256,Abacab,Genesis
1257,Lovin' You,Minnie Riperton
1258,Lady,Kenny Rogers
1260,"Right Here, Right Now",Jesus Jones
1261,El Condor Pasa,Simon & Garfunkel
1263,Baby What You Want Me To Do,Jimmy Reed
1265,If I Were A Carpenter,Bobby Darin
1266,Honky Tonk Women,The Rolling Stones
1267,"Rock And Roll, Hoochie Koo",Rick Derringer
1268,Frankenstein,Edgar Winter
1269,Who Wears These Shoes?,Elton John
1270,Lambada,Kaoma
1271,The Rose,Bette Midler
1272,Sidewalk Surfin',Jan & Dean
1273,We Don't Talk Anymore,Cliff Richard
1274,She Bop,Cyndi Lauper
1276,Baby Don't Forget My Number,Milli Vanilli
1277,American Storm,Bob Seger
1279,Let The Music Play,Shannon
1280,Treat Her Like A Lady,Cornelius Brothers & Sister Rose
1281,When It's Love,Van Halen
1282,Crackerbox Palace,George Harrison
1283,Standing In The Shadows Of Love,Four Tops
1285,Upside Down,Diana Ross
1286,Sukiyaki,A Taste Of Honey
1287,Johnny Reb,Johnny Horton
1289,There She Goes,The La's
1290,Happy Together,The Turtles
1292,He's So Fine,The Chiffons
1296,White Wedding,Billy Idol
1297,Ebony Eyes,The Everly Brothers
1300,Where The Streets Have No Name,Pet Shop Boys
